Time,Voltage [V],Current [A],Charge [C],Temperature [°C],Energy [J],Power [W],
00:02:57.173,-9.30204391479492E-001,-6.59613579045981E-006,-1.07373061489182E-003,-4.38696327209473E+001,1.01360057455829E-003,6.13575447908077E-006,
00:02:58.180,-9.30042266845703E-001,-6.59158195048803E-006,-1.08036811311907E-003,-4.38693504333496E+001,1.01977430737073E-003,6.13044981933111E-006,
00:02:59.185,-9.29849624633789E-001,-6.58817270959844E-006,-1.08699225178397E-003,-4.38691558837891E+001,1.02593435819253E-003,6.12600992104268E-006,
00:03:00.187,-9.29587364196777E-001,-6.57751525068306E-006,-1.09549317892623E-003,-4.38691558837891E+001,1.03383778972276E-003,6.11437506484657E-006,
00:03:01.195,-9.29429054260254E-001,-6.57808777759783E-006,-1.10212821503927E-003,-4.38692588806152E+001,1.04000521013360E-003,6.11386590197369E-006,
00:03:02.199,-9.29198265075684E-001,-6.56690554023953E-006,-1.10871758971815E-003,-4.38697395324707E+001,1.04612849972965E-003,6.10195723490647E-006,
00:03:03.206,-9.29111480712891E-001,-6.56557040201733E-006,-1.11532629140837E-003,-4.38699035644531E+001,1.05226886236563E-003,6.10014683794305E-006,
00:03:04.213,-9.28919792175293E-001,-6.55808435112704E-006,-1.12193633886449E-003,-4.38697700500488E+001,1.05840963334585E-003,6.09193435251697E-006,
00:03:05.220,-9.28716659545898E-001,-6.54835685054422E-006,-1.12853776491905E-003,-4.38695755004883E+001,1.06454121602633E-003,6.08156809975193E-006,
00:03:06.227,-9.28507804870605E-001,-6.54523364573834E-006,-1.13512903571990E-003,-4.38696784973145E+001,1.07066193652902E-003,6.07730052476973E-006,
00:03:07.233,-9.28395271301270E-001,-6.54385075904429E-006,-1.14171616953821E-003,-4.38700828552246E+001,1.07677774156616E-003,6.07528010079794E-006,
00:03:08.240,-9.28221702575684E-001,-6.54149016554584E-006,-1.14830388046356E-003,-4.38699951171875E+001,1.08289312343370E-003,6.07195313884505E-006,
00:03:09.247,-9.27971839904785E-001,-6.52842481940752E-006,-1.15488049541094E-003,-4.38700218200684E+001,1.08899675392218E-003,6.05819439134566E-006,
00:03:10.254,-9.27769660949707E-001,-6.51788695904543E-006,-1.16144764710501E-003,-4.38700981140137E+001,1.09509019920775E-003,6.04709777410209E-006,
00:03:11.260,-9.27611351013184E-001,-6.50475021757302E-006,-1.16800380885305E-003,-4.38699188232422E+001,1.10117238878667E-003,6.03388013732621E-006,
00:03:12.267,-9.27408218383789E-001,-6.50405854685232E-006,-1.17455366108623E-003,-4.38700828552246E+001,1.10724750314361E-003,6.03191734920017E-006,
00:03:13.274,-9.27193641662598E-001,-6.49676303510205E-006,-1.18109490406244E-003,-4.38700065612793E+001,1.11331320673492E-003,6.02375737753522E-006,
00:03:14.280,-9.27084922790527E-001,-6.50291440251749E-006,-1.18763488901516E-003,-4.38700065612793E+001,1.11937677170867E-003,6.02875389677134E-006,
00:03:15.287,-9.26930427551270E-001,-6.48431750960299E-006,-1.19416887892761E-003,-4.38698120117188E+001,1.12543372647820E-003,6.01051120155448E-006,
00:03:16.293,-9.26708221435547E-001,-6.48834702587919E-006,-1.20069830492187E-003,-4.38697547912598E+001,1.13148530482576E-003,6.01280453240913E-006,
00:03:17.300,-9.26527976989746E-001,-6.47871456749272E-006,-1.20722501201465E-003,-4.38698272705078E+001,1.13753305598488E-003,6.00271030171302E-006,
00:03:18.306,-9.26331520080566E-001,-6.47942988507566E-006,-1.21374542957640E-003,-4.38694839477539E+001,1.14357387643757E-003,6.00210013469759E-006,
00:03:19.313,-9.26178932189941E-001,-6.47172919343575E-006,-1.22026098107179E-003,-4.38696784973145E+001,1.14960888767360E-003,5.99397923379879E-006,
00:03:20.319,-9.26002502441406E-001,-6.45320415060269E-006,-1.22676603419307E-003,-4.38697090148926E+001,1.15563308955987E-003,5.97568319222336E-006,
00:03:21.325,-9.25789833068848E-001,-6.45098680251976E-006,-1.23325634009510E-003,-4.38698272705078E+001,1.16164231707105E-003,5.97225799503411E-006,
00:03:22.332,-9.25581932067871E-001,-6.44679039396578E-006,-1.23974868584031E-003,-4.38696174621582E+001,1.16765202977458E-003,5.96703270848344E-006,
00:03:23.339,-9.25388336181641E-001,-6.44555075268727E-006,-1.24624097773988E-003,-4.38697395324707E+001,1.17366063494675E-003,5.96463748680359E-006,
00:03:24.346,-9.25180435180664E-001,-6.44040073893848E-006,-1.25272760523110E-003,-4.38696784973145E+001,1.17966257366209E-003,5.95853275838897E-006,
00:03:25.352,-9.25017356872559E-001,-6.43668136035558E-006,-1.25920786457071E-003,-4.38696479797363E+001,1.18565755033607E-003,5.95404197898698E-006,
00:03:26.359,-9.24868583679199E-001,-6.42204258838319E-006,-1.26568264616419E-003,-4.38696937561035E+001,1.19164629499323E-003,5.93954543304546E-006,
00:03:27.366,-9.24690246582031E-001,-6.41605811324553E-006,-1.27214312263107E-003,-4.38693656921387E+001,1.19762074119385E-003,5.93286635882165E-006,
00:03:28.373,-9.24576759338379E-001,-6.40709367871750E-006,-1.27860001556921E-003,-4.38697547912598E+001,1.20359089515854E-003,5.92384991024604E-006,
00:03:29.378,-9.24458503723145E-001,-6.39624568066210E-006,-1.28503373269052E-003,-4.38702163696289E+001,1.20953892537684E-003,5.91306371139052E-006,
00:03:30.385,-9.24233436584473E-001,-6.40413736618939E-006,-1.29147438538414E-003,-4.38703384399414E+001,1.21549224398761E-003,5.91891788631225E-006,
00:03:31.392,-9.23986434936523E-001,-6.39102427157923E-006,-1.29791675907834E-003,-4.38702926635742E+001,1.22144569492328E-003,5.90521973228928E-006,
00:03:32.398,-9.23840522766113E-001,-6.38744813841186E-006,-1.30434943804105E-003,-4.38705787658691E+001,1.22738899975837E-003,5.90098342733185E-006,
00:03:33.405,-9.23687934875488E-001,-6.38849724055035E-006,-1.31077303714271E-003,-4.38706359863281E+001,1.23332278217740E-003,5.90097782308171E-006,
00:03:34.411,-9.23474311828613E-001,-6.38668507235707E-006,-1.31720522708572E-003,-4.38701438903809E+001,1.23926339215202E-003,5.89793960206102E-006,
00:03:35.418,-9.23254966735840E-001,-6.37123548585805E-006,-1.32362786765809E-003,-4.38701133728027E+001,1.24519377545403E-003,5.88227480656208E-006,
00:03:36.425,-9.23038482666016E-001,-6.36088816463598E-006,-1.33003954483904E-003,-4.38702163696289E+001,1.25111279339058E-003,5.87134455989381E-006,
00:03:37.432,-9.22838211059570E-001,-6.34906291452353E-006,-1.33644014711310E-003,-4.38700981140137E+001,1.25702017315442E-003,5.85915786194355E-006,
00:03:38.440,-9.22710418701172E-001,-6.34427033219254E-006,-1.34283442671338E-003,-4.38700981140137E+001,1.26292053163800E-003,5.85392433457080E-006,
00:03:39.446,-9.22469139099121E-001,-6.34281605016440E-006,-1.34921761962216E-003,-4.38700370788574E+001,1.26880960256287E-003,5.85105206125924E-006,
00:03:40.453,-9.22260284423828E-001,-6.35065998721984E-006,-1.35560958337221E-003,-4.38702926635742E+001,1.27470533935581E-003,5.85696148609240E-006,
00:03:41.460,-9.22131538391113E-001,-6.34434218227398E-006,-1.36199968902367E-003,-4.38702163696289E+001,1.28059829958927E-003,5.85031801661993E-006,
00:03:42.467,-9.21922683715820E-001,-6.33578292763559E-006,-1.36838429180996E-003,-4.38704147338867E+001,1.28648491372401E-003,5.84110200008668E-006,
00:03:43.474,-9.21787261962891E-001,-6.32536375633208E-006,-1.37476190550526E-003,-4.38705329895020E+001,1.29236401902819E-003,5.83063973786865E-006,
00:03:44.481,-9.21600341796875E-001,-6.31680450169370E-006,-1.38112584573658E-003,-4.38701591491699E+001,1.29822963082213E-003,5.82156918782495E-006,
00:03:45.488,-9.21376228332520E-001,-6.30245176580502E-006,-1.38747936055632E-003,-4.38700370788574E+001,1.30408424038074E-003,5.80692923722505E-006,
00:03:46.495,-9.21232223510742E-001,-6.30650492894347E-006,-1.39382800603173E-003,-4.38699493408203E+001,1.30993314404597E-003,5.80975555827205E-006,
00:03:47.500,-9.20996665954590E-001,-6.29417854725034E-006,-1.40016046873414E-003,-4.38699951171875E+001,1.31576603407362E-003,5.79691745694047E-006,
00:03:48.506,-9.20876502990723E-001,-6.29229543847032E-006,-1.40649530628578E-003,-4.38699798583984E+001,1.32160009404654E-003,5.79442701916302E-006,
00:03:49.513,-9.20634269714355E-001,-6.29014948572149E-006,-1.41282883036950E-003,-4.38698883056641E+001,1.32743171142120E-003,5.79092717818133E-006,
00:03:50.518,-9.20510292053223E-001,-6.27946837994386E-006,-1.41914667979879E-003,-4.38699188232422E+001,1.33324765246377E-003,5.78031527236110E-006,
00:03:51.525,-9.20278549194336E-001,-6.27770396022242E-006,-1.42546743942237E-003,-4.38699798583984E+001,1.33906528243137E-003,5.77723629278503E-006,
00:03:52.532,-9.20092582702637E-001,-6.26795281277737E-006,-1.43178702052707E-003,-4.38699951171875E+001,1.34488034740668E-003,5.76709689176658E-006,
00:03:53.540,-9.19950485229492E-001,-6.27017016086029E-006,-1.43810241051817E-003,-4.38699645996094E+001,1.35069068304550E-003,5.76824608195491E-006,
00:03:54.546,-9.19736862182617E-001,-6.25746224613977E-006,-1.44440745378790E-003,-4.38699340820313E+001,1.35649024043214E-003,5.75521869149078E-006,
00:03:55.551,-9.19572830200195E-001,-6.25479196969536E-006,-1.45069670714281E-003,-4.38699951171875E+001,1.36227411105279E-003,5.75173675388622E-006,
00:03:56.558,-9.19374465942383E-001,-6.24017684458522E-006,-1.45698702377651E-003,-4.38700523376465E+001,1.36805785226035E-003,5.73705925387656E-006,
00:03:57.565,-9.19201850891113E-001,-6.23722053205711E-006,-1.46326818398868E-003,-4.38702621459961E+001,1.37383211507572E-003,5.73326465748295E-006,
00:03:58.571,-9.18992996215820E-001,-6.22525203652913E-006,-1.46953467421192E-003,-4.38705787658691E+001,1.37959154343662E-003,5.72096302124854E-006,
00:03:59.573,-9.18845176696777E-001,-6.21833760305890E-006,-1.47577300002115E-003,-4.38707885742188E+001,1.38532396195807E-003,5.71368951364287E-006,
00:04:00.574,-9.18667793273926E-001,-6.21321169091971E-006,-1.48400470401013E-003,-4.38708343505859E+001,1.39288693652014E-003,5.70787747324096E-006,
00:04:01.906,-9.18346405029297E-001,-6.21182880422566E-006,-1.49227730152313E-003,-4.38708343505859E+001,1.40048517677381E-003,5.70461065101807E-006,
00:04:02.914,-9.18141365051270E-001,-6.20145783614134E-006,-1.49853522692776E-003,-4.38711624145508E+001,1.40623140323617E-003,5.69381496298271E-006,
00:04:03.917,-9.17978286743164E-001,-6.19130105405929E-006,-1.50474789625766E-003,-4.38709831237793E+001,1.41193496058488E-003,5.68347993431650E-006,
00:04:04.924,-9.17825698852539E-001,-6.19587854089332E-006,-1.51098341429941E-003,-4.38707580566406E+001,1.41765852579638E-003,5.68673655180086E-006,
00:04:05.931,-9.17658805847168E-001,-6.18541207586532E-006,-1.51721931718151E-003,-4.38703231811523E+001,1.42338161638071E-003,5.67609785921122E-006,
00:04:06.938,-9.17451858520508E-001,-6.17737759966985E-006,-1.52344125489397E-003,-4.38703842163086E+001,1.42909054884980E-003,5.66744655960006E-006,
00:04:07.944,-9.17288780212402E-001,-6.16490797256120E-006,-1.52965389219392E-003,-4.38701591491699E+001,1.43478981100261E-003,5.65500091427237E-006,
00:04:08.952,-9.17081832885742E-001,-6.15534781900351E-006,-1.53586229340552E-003,-4.38698883056641E+001,1.44048415229397E-003,5.64495765990099E-006,
00:04:09.957,-9.16875839233398E-001,-6.15954377281014E-006,-1.54204893024374E-003,-4.38698883056641E+001,1.44615717393124E-003,5.64753686599015E-006,
00:04:10.964,-9.16690826416016E-001,-6.15146154814283E-006,-1.54824862462713E-003,-4.38698883056641E+001,1.45184095648089E-003,5.63898837023340E-006,
00:04:11.970,-9.16505813598633E-001,-6.14325972492225E-006,-1.55443410021351E-003,-4.38698120117188E+001,1.45751055474791E-003,5.63033325233758E-006,
00:04:12.978,-9.16336059570313E-001,-6.14678856436512E-006,-1.56062371574174E-003,-4.38695869445801E+001,1.46318290944402E-003,5.63252401208220E-006,
00:04:13.984,-9.16156768798828E-001,-6.14449936620076E-006,-1.56681024628859E-003,-4.38694381713867E+001,1.46885118578153E-003,5.62932468522494E-006,
00:04:14.991,-9.15937423706055E-001,-6.14585860603256E-006,-1.57299894308242E-003,-4.38689727783203E+001,1.47452035758393E-003,5.62922189807115E-006,
00:04:15.998,-9.15789604187012E-001,-6.13791917203343E-006,-1.57917990491213E-003,-4.38690795898438E+001,1.48018120018075E-003,5.62104256908837E-006,
00:04:17.005,-9.15615081787109E-001,-6.13336533206166E-006,-1.58535737968853E-003,-4.38690490722656E+001,1.48583779483913E-003,5.61580180014586E-006,
00:04:18.010,-9.15431976318359E-001,-6.13844349572901E-006,-1.59152682406027E-003,-4.38691406250000E+001,1.49148607891845E-003,5.61932746081378E-006,
00:04:19.017,-9.15247917175293E-001,-6.13267411608831E-006,-1.59770684083776E-003,-4.38693199157715E+001,1.49714291543150E-003,5.61291721146466E-006,
00:04:20.024,-9.15011405944824E-001,-6.12165922575514E-006,-1.60387746685772E-003,-4.38695449829102E+001,1.50278986802503E-003,5.60138801487331E-006,
00:04:21.024,-9.14852142333984E-001,-6.11345740253455E-006,-1.60998969605223E-003,-4.38696784973145E+001,1.50838206797823E-003,5.59290960177629E-006,
00:04:22.144,-9.14667129516602E-001,-6.10616189078428E-006,-1.61683888823184E-003,-4.38697547912598E+001,1.51464724129196E-003,5.58510556900732E-006,
00:04:23.151,-9.14475440979004E-001,-6.10468350714655E-006,-1.62298694149697E-003,-4.38698425292969E+001,1.52027012331821E-003,5.58258314223509E-006,
00:04:24.157,-9.14228439331055E-001,-6.08653999734088E-006,-1.62912198340493E-003,-4.38698730468750E+001,1.52587970563178E-003,5.56448796269499E-006,
00:04:25.164,-9.14102554321289E-001,-6.06718049311894E-006,-1.63523657844873E-003,-4.38695297241211E+001,1.53146936016057E-003,5.54602518628832E-006,
00:04:26.168,-9.13910865783691E-001,-6.06923094892409E-006,-1.64133372687491E-003,-4.38693046569824E+001,1.53704222674352E-003,5.54673611117239E-006,
00:04:27.175,-9.13726806640625E-001,-6.07593028689735E-006,-1.64744892760953E-003,-4.38689460754395E+001,1.54263046919451E-003,5.55174037841777E-006,
00:04:28.182,-9.13551330566406E-001,-6.05952709520352E-006,-1.65355367761442E-003,-4.38690032958984E+001,1.54820798755089E-003,5.53568904042637E-006,
00:04:29.189,-9.13309097290039E-001,-6.05349532634136E-006,-1.65965240687112E-003,-4.38687782287598E+001,1.55377869893472E-003,5.52871235195030E-006,
00:04:30.196,-9.13203239440918E-001,-6.03747366767493E-006,-1.66573927620795E-003,-4.38685111999512E+001,1.55933752870625E-003,5.51344051135999E-006,
00:04:31.203,-9.12960052490234E-001,-6.03592388870311E-006,-1.67181643389702E-003,-4.38684196472168E+001,1.56488646968388E-003,5.51055739025745E-006,
00:04:32.209,-9.12798881530762E-001,-6.03945227339864E-006,-1.67789243850564E-003,-4.38682250976563E+001,1.57043314400388E-003,5.51280528021669E-006,
00:04:33.216,-9.12598609924316E-001,-6.03065473114839E-006,-1.68396987285785E-003,-4.38683433532715E+001,1.57598001310824E-003,5.50356712457952E-006,
00:04:34.223,-9.12436485290527E-001,-6.02595764576108E-006,-1.69003348801914E-003,-4.38684654235840E+001,1.58151329516130E-003,5.49830361480782E-006,
00:04:35.229,-9.12259101867676E-001,-6.02104637437151E-006,-1.69610034808445E-003,-4.38688240051270E+001,1.58704827644888E-003,5.49275435778778E-006,
00:04:36.236,-9.12081718444824E-001,-6.01177180215018E-006,-1.70215759876471E-003,-4.38691558837891E+001,1.59257358247850E-003,5.48322715620327E-006,
00:04:37.243,-9.11966323852539E-001,-6.01088959228946E-006,-1.70821422350598E-003,-4.38691673278809E+001,1.59809749114143E-003,5.48172888456371E-006,
00:04:38.250,-9.11742210388184E-001,-6.01043666392798E-006,-1.71426528096911E-003,-4.38692588806152E+001,1.60361507969818E-003,5.47996880936787E-006,
00:04:39.257,-9.11549568176270E-001,-6.00953080720501E-006,-1.72031636253584E-003,-4.38687362670898E+001,1.60913154908801E-003,5.47798521224972E-006,
00:04:40.264,-9.11378860473633E-001,-6.00028033659328E-006,-1.72636392986321E-003,-4.38689880371094E+001,1.61464373215164E-003,5.46852865568673E-006,
00:04:41.270,-9.11003112792969E-001,-1.87147372798790E-006,-1.72982400925229E-003,-4.38689155578613E+001,1.61779677850489E-003,1.70491839170724E-006,
00:04:42.316,-9.10909652709961E-001,-5.72807766729966E-006,-1.73452428662346E-003,-4.38688240051270E+001,1.62207850709283E-003,5.21776123861561E-006,
00:04:43.315,-9.10757064819336E-001,-5.97940197621938E-006,-1.74043720227461E-003,-4.38687782287598E+001,1.62746415232163E-003,5.44578259323650E-006,
00:04:44.320,-9.10557746887207E-001,-5.97630241827574E-006,-1.74644571145756E-003,-4.38683586120605E+001,1.63293588550803E-003,5.44176846470172E-006,
00:04:45.322,-9.10413742065430E-001,-5.96993777435273E-006,-1.75242577484520E-003,-4.38682098388672E+001,1.63838052052450E-003,5.43511338904623E-006,
00:04:46.329,-9.10249710083008E-001,-5.97568123339443E-006,-1.75844048198675E-003,-4.38680915832520E+001,1.64385583348178E-003,5.43936211024575E-006,
00:04:47.336,-9.10049438476563E-001,-5.97295365878381E-006,-1.76445756009385E-003,-4.38680000305176E+001,1.64933236440616E-003,5.43568312322273E-006,
00:04:48.342,-9.09858703613281E-001,-5.96637710259529E-006,-1.77046235177469E-003,-4.38677291870117E+001,1.65479634294293E-003,5.42856013583531E-006,
00:04:49.349,-9.09656524658203E-001,-5.95525580138201E-006,-1.77646530055596E-003,-4.38676872253418E+001,1.66025761711664E-003,5.41723729573576E-006,
00:04:50.355,-9.09410476684570E-001,-5.94570838075015E-006,-1.78245320260886E-003,-4.38678207397461E+001,1.66570379444782E-003,5.40708949276544E-006,
00:04:51.362,-9.09253120422363E-001,-5.94752509641694E-006,-1.78844024278098E-003,-4.38676261901855E+001,1.67114801498809E-003,5.40780575270742E-006,
00:04:52.369,-9.09093856811523E-001,-5.94229550188174E-006,-1.79442316089464E-003,-4.38674468994141E+001,1.67658754706628E-003,5.40210433611944E-006,
00:04:53.375,-9.08987045288086E-001,-5.94176754020737E-006,-1.80040542786320E-003,-4.38675346374512E+001,1.68202563895100E-003,5.40098972016175E-006,
00:04:54.374,-9.08782958984375E-001,-5.93377944824169E-006,-1.80633682632353E-003,-4.38677024841309E+001,1.68741659564191E-003,5.39251764493376E-006,
00:04:55.381,-9.08560752868652E-001,-5.93512140767416E-006,-1.81230960803738E-003,-4.38674926757813E+001,1.69284382678856E-003,5.39241837452329E-006,
00:04:56.388,-9.08383369445801E-001,-5.92336255067494E-006,-1.81828223394688E-003,-4.38672218322754E+001,1.69826982117880E-003,5.38068403223117E-006,
00:04:57.393,-9.08191680908203E-001,-5.91728894505650E-006,-1.82423290263761E-003,-4.38673553466797E+001,1.70367469762630E-003,5.37403259343039E-006,
00:04:58.400,-9.08034324645996E-001,-5.91268053540261E-006,-1.83019052749088E-003,-4.38676719665527E+001,1.70908479257504E-003,5.36891687681184E-006,
00:04:59.407,-9.07830238342285E-001,-5.90516174270306E-006,-1.83613753883521E-003,-4.38678054809570E+001,1.71448428736076E-003,5.36088439232786E-006,
